dataset	target	x	y
fb15k237	head	0.8776227617269032	0.945493688227811
fb15k237	head	0.8777326156212238	0.9455426166943928
fb15k237	head	0.8778424695155443	0.9455915451609747
fb15k237	head	0.877952323409865	0.9456404736275565
fb15k237	head	0.8780621773041855	0.9456894020941383
fb15k237	head	0.8781720311985061	0.9457383305607202
fb15k237	head	0.8782818850928266	0.9457872590273021
fb15k237	head	0.8783917389871472	0.945836187493884
fb15k237	head	0.8785015928814677	0.9458851159604658
fb15k237	head	0.8786114467757883	0.9459340444270476
fb15k237	head	0.8787213006701088	0.9459829728936295
fb15k237	head	0.8788311545644294	0.9460319013602114
fb15k237	head	0.8789410084587499	0.9460808298267932
fb15k237	head	0.8790508623530705	0.9461297582933751
fb15k237	head	0.879160716247391	0.946178686759957
fb15k237	head	0.8792705701417116	0.9462276152265388
fb15k237	head	0.8793804240360321	0.9462765436931206
fb15k237	head	0.8794902779303526	0.9463254721597025
fb15k237	head	0.8796001318246732	0.9463744006262844
fb15k237	head	0.8797099857189937	0.9464233290928662
fb15k237	head	0.8798198396133143	0.9464722575594481
fb15k237	head	0.8799296935076348	0.94652118602603
fb15k237	head	0.8800395474019554	0.9465701144926117
fb15k237	head	0.880149401296276	0.9466190429591936
fb15k237	head	0.8802592551905966	0.9466679714257755
fb15k237	head	0.8803691090849171	0.9467168998923574
fb15k237	head	0.8804789629792377	0.9467658283589392
fb15k237	head	0.8805888168735582	0.9468147568255211
fb15k237	head	0.8806986707678788	0.946863685292103
fb15k237	head	0.8808085246621993	0.9469126137586849
fb15k237	head	0.8809183785565199	0.9469615422252666
fb15k237	head	0.8810282324508404	0.9470104706918485
fb15k237	head	0.881138086345161	0.9470593991584304
fb15k237	head	0.8812479402394815	0.9471083276250122
fb15k237	head	0.8813577941338021	0.9471572560915941
fb15k237	head	0.8814676480281226	0.947206184558176
fb15k237	head	0.8815775019224432	0.9472551130247578
fb15k237	head	0.8816873558167637	0.9473040414913396
fb15k237	head	0.8817972097110843	0.9473529699579215
fb15k237	head	0.8819070636054048	0.9474018984245034
fb15k237	head	0.8820169174997254	0.9474508268910853
fb15k237	head	0.8821267713940459	0.9474997553576671
fb15k237	head	0.8822366252883665	0.947548683824249
fb15k237	head	0.882346479182687	0.9475976122908308
fb15k237	head	0.8824563330770077	0.9476465407574126
fb15k237	head	0.8825661869713282	0.9476954692239945
fb15k237	head	0.8826760408656488	0.9477443976905764
fb15k237	head	0.8827858947599693	0.9477933261571583
fb15k237	head	0.8828957486542899	0.94784225462374
fb15k237	head	0.8830056025486104	0.9478911830903219
fb15k237	head	0.883115456442931	0.9479401115569038
fb15k237	head	0.8832253103372515	0.9479890400234857
fb15k237	head	0.8833351642315721	0.9480379684900675
fb15k237	head	0.8834450181258926	0.9480868969566494
fb15k237	head	0.8835548720202131	0.9481358254232313
fb15k237	head	0.8836647259145337	0.948184753889813
fb15k237	head	0.8837745798088542	0.9482336823563949
fb15k237	head	0.8838844337031748	0.9482826108229768
fb15k237	head	0.8839942875974953	0.9483315392895587
fb15k237	head	0.8841041414918159	0.9483804677561405
fb15k237	head	0.8842139953861364	0.9484293962227224
fb15k237	head	0.884323849280457	0.9484783246893043
fb15k237	head	0.8844337031747775	0.948527253155886
fb15k237	head	0.8845435570690982	0.9485761816224679
fb15k237	head	0.8846534109634187	0.9486251100890498
fb15k237	head	0.8847632648577393	0.9486740385556317
fb15k237	head	0.8848731187520598	0.9487229670222135
fb15k237	head	0.8849829726463804	0.9487718954887954
fb15k237	head	0.8850928265407009	0.9488208239553773
fb15k237	head	0.8852026804350215	0.9488697524219591
fb15k237	head	0.885312534329342	0.9489186808885409
fb15k237	head	0.8854223882236626	0.9489676093551228
fb15k237	head	0.8855322421179831	0.9490165378217047
fb15k237	head	0.8856420960123037	0.9490654662882865
fb15k237	head	0.8857519499066242	0.9491143947548684
fb15k237	head	0.8858618038009448	0.9491633232214503
fb15k237	head	0.8859716576952653	0.9492122516880321
fb15k237	head	0.8860815115895859	0.9492611801546139
fb15k237	head	0.8861913654839064	0.9493101086211958
fb15k237	head	0.886301219378227	0.9493590370877777
fb15k237	head	0.8864110732725475	0.9494079655543596
fb15k237	head	0.8865209271668681	0.9494568940209414
fb15k237	head	0.8866307810611886	0.9495058224875232
fb15k237	head	0.8867406349555093	0.9495547509541051
fb15k237	head	0.8868504888498298	0.9496036794206869
fb15k237	head	0.8869603427441504	0.9496526078872688
fb15k237	head	0.8870701966384709	0.9497015363538507
fb15k237	head	0.8871800505327915	0.9497504648204326
fb15k237	head	0.887289904427112	0.9497993932870143
fb15k237	head	0.8873997583214326	0.9498483217535962
fb15k237	head	0.8875096122157531	0.9498972502201781
fb15k237	head	0.8876194661100736	0.94994617868676
fb15k237	head	0.8877293200043942	0.9499951071533418
fb15k237	head	0.8878391738987147	0.9500440356199237
fb15k237	head	0.8879490277930353	0.9500929640865056
fb15k237	head	0.8880588816873558	0.9501418925530873
fb15k237	head	0.8881687355816764	0.9501908210196692
fb15k237	head	0.8882785894759969	0.9502397494862511
fb15k237	head	0.8883884433703175	0.950288677952833
fb15k237	head	0.888498297264638	0.9503376064194148
fb15k237	head	0.8886081511589586	0.9503865348859967
fb15k237	head	0.8887180050532791	0.9504354633525786
fb15k237	head	0.8888278589475997	0.9504843918191603
fb15k237	head	0.8889377128419202	0.9505333202857422
fb15k237	head	0.8890475667362409	0.9505822487523241
fb15k237	head	0.8891574206305614	0.950631177218906
fb15k237	head	0.889267274524882	0.9506801056854878
fb15k237	head	0.8893771284192025	0.9507290341520697
fb15k237	head	0.8894869823135231	0.9507779626186516
fb15k237	head	0.8895968362078436	0.9508268910852334
fb15k237	head	0.8897066901021642	0.9508758195518152
fb15k237	head	0.8898165439964847	0.9509247480183971
fb15k237	head	0.8899263978908053	0.950973676484979
fb15k237	head	0.8900362517851258	0.9510226049515608
fb15k237	head	0.8901461056794464	0.9510715334181427
fb15k237	head	0.8902559595737669	0.9511204618847245
fb15k237	head	0.8903658134680875	0.9511693903513064
fb15k237	head	0.890475667362408	0.9512183188178882
fb15k237	head	0.8905855212567286	0.9512672472844701
fb15k237	head	0.8906953751510491	0.951316175751052
fb15k237	head	0.8908052290453697	0.9513651042176339
fb15k237	head	0.8909150829396902	0.9514140326842156
fb15k237	head	0.8910249368340109	0.9514629611507975
fb15k237	head	0.8911347907283313	0.9515118896173794
fb15k237	head	0.891244644622652	0.9515608180839612
fb15k237	head	0.8913544985169725	0.9516097465505431
fb15k237	head	0.8914643524112931	0.951658675017125
fb15k237	head	0.8915742063056136	0.9517076034837069
fb15k237	head	0.8916840601999341	0.9517565319502886
fb15k237	head	0.8917939140942547	0.9518054604168705
fb15k237	head	0.8919037679885752	0.9518543888834524
fb15k237	head	0.8920136218828958	0.9519033173500342
fb15k237	head	0.8921234757772163	0.9519522458166161
fb15k237	head	0.8922333296715369	0.952001174283198
fb15k237	head	0.8923431835658574	0.9520501027497799
fb15k237	head	0.892453037460178	0.9520990312163616
fb15k237	head	0.8925628913544985	0.9521479596829435
fb15k237	head	0.8926727452488191	0.9521968881495254
fb15k237	head	0.8927825991431396	0.9522458166161073
fb15k237	head	0.8928924530374602	0.9522947450826891
fb15k237	head	0.8930023069317807	0.952343673549271
fb15k237	head	0.8931121608261013	0.9523926020158529
fb15k237	head	0.8932220147204218	0.9524415304824346
fb15k237	head	0.8933318686147425	0.9524904589490165
fb15k237	head	0.893441722509063	0.9525393874155984
fb15k237	head	0.8935515764033836	0.9525883158821803
fb15k237	head	0.8936614302977041	0.9526372443487621
fb15k237	head	0.8937712841920247	0.952686172815344
fb15k237	head	0.8938811380863452	0.9527351012819258
fb15k237	head	0.8939909919806658	0.9527840297485077
fb15k237	head	0.8941008458749863	0.9528329582150895
fb15k237	head	0.8942106997693069	0.9528818866816714
fb15k237	head	0.8943205536636274	0.9529308151482533
fb15k237	head	0.894430407557948	0.9529797436148351
fb15k237	head	0.8945402614522685	0.953028672081417
fb15k237	head	0.8946501153465891	0.9530776005479988
fb15k237	head	0.8947599692409096	0.9531265290145807
fb15k237	head	0.8948698231352302	0.9531754574811625
fb15k237	head	0.8949796770295507	0.9532243859477444
fb15k237	head	0.8950895309238713	0.9532733144143263
fb15k237	head	0.8951993848181918	0.9533222428809082
fb15k237	head	0.8953092387125124	0.9533711713474899
fb15k237	head	0.895419092606833	0.9534200998140718
fb15k237	head	0.8955289465011536	0.9534690282806537
fb15k237	head	0.895638800395474	0.9535179567472355
fb15k237	head	0.8957486542897947	0.9535668852138174
fb15k237	head	0.8958585081841152	0.9536158136803993
fb15k237	head	0.8959683620784357	0.9536647421469812
fb15k237	head	0.8960782159727563	0.9537136706135629
fb15k237	head	0.8961880698670768	0.9537625990801448
fb15k237	head	0.8962979237613974	0.9538115275467267
fb15k237	head	0.8964077776557179	0.9538604560133085
fb15k237	head	0.8965176315500385	0.9539093844798904
fb15k237	head	0.896627485444359	0.9539583129464723
fb15k237	head	0.8967373393386796	0.9540072414130542
fb15k237	head	0.8968471932330001	0.9540561698796359
fb15k237	head	0.8969570471273207	0.9541050983462178
fb15k237	head	0.8970669010216412	0.9541540268127997
fb15k237	head	0.8971767549159618	0.9542029552793816
fb15k237	head	0.8972866088102823	0.9542518837459634
fb15k237	head	0.8973964627046029	0.9543008122125453
fb15k237	head	0.8975063165989234	0.9543497406791271
fb15k237	head	0.897616170493244	0.9543986691457089
fb15k237	head	0.8977260243875645	0.9544475976122908
fb15k237	head	0.8978358782818852	0.9544965260788727
fb15k237	head	0.8979457321762057	0.9545454545454546
fb15k237	head	0.8980555860705263	0.9545943830120364
fb15k237	head	0.8981654399648468	0.9546433114786183
fb15k237	head	0.8982752938591674	0.9546922399452001
fb15k237	head	0.8983851477534879	0.954741168411782
fb15k237	head	0.8984950016478085	0.9547900968783638
fb15k237	head	0.898604855542129	0.9548390253449457
fb15k237	head	0.8987147094364496	0.9548879538115276
fb15k237	head	0.8988245633307701	0.9549368822781094
fb15k237	head	0.8989344172250907	0.9549858107446912
fb15k237	head	0.8990442711194112	0.9550347392112731
fb15k237	head	0.8991541250137318	0.955083667677855
fb15k237	head	0.8992639789080523	0.9551325961444368
fb15k237	head	0.8993738328023729	0.9551815246110187
fb15k237	head	0.8994836866966934	0.9552304530776006
fb15k237	head	0.899593540591014	0.9552793815441825
fb15k237	head	0.8997033944853345	0.9553283100107642
fb15k237	head	0.8998132483796552	0.9553772384773461
fb15k237	head	0.8999231022739757	0.955426166943928
fb15k237	head	0.9000329561682961	0.9554750954105098
fb15k237	head	0.9001428100626168	0.9555240238770917
fb15k237	head	0.9002526639569373	0.9555729523436736
fb15k237	head	0.9003625178512579	0.9556218808102555
fb15k237	head	0.9004723717455784	0.9556708092768372
fb15k237	head	0.900582225639899	0.9557197377434191
fb15k237	head	0.9006920795342195	0.955768666210001
fb15k237	head	0.9008019334285401	0.9558175946765828
fb15k237	head	0.9009117873228606	0.9558665231431647
fb15k237	head	0.9010216412171812	0.9559154516097466
fb15k237	head	0.9011314951115017	0.9559643800763284
fb15k237	head	0.9012413490058223	0.9560133085429102
fb15k237	head	0.9013512029001428	0.9560622370094921
fb15k237	head	0.9014610567944634	0.956111165476074
fb15k237	head	0.9015709106887839	0.9561600939426559
fb15k237	head	0.9016807645831045	0.9562090224092377
fb15k237	head	0.901790618477425	0.9562579508758196
fb15k237	head	0.9019004723717456	0.9563068793424014
fb15k237	head	0.9020103262660661	0.9563558078089832
fb15k237	head	0.9021201801603868	0.9564047362755651
fb15k237	head	0.9022300340547073	0.956453664742147
fb15k237	head	0.9023398879490279	0.9565025932087289
fb15k237	head	0.9024497418433484	0.9565515216753107
fb15k237	head	0.902559595737669	0.9566004501418925
fb15k237	head	0.9026694496319895	0.9566493786084744
fb15k237	head	0.9027793035263101	0.9566983070750563
fb15k237	head	0.9028891574206306	0.9567472355416381
fb15k237	head	0.9029990113149512	0.95679616400822
fb15k237	head	0.9031088652092717	0.9568450924748019
fb15k237	head	0.9032187191035923	0.9568940209413836
fb15k237	head	0.9033285729979128	0.9569429494079655
fb15k237	head	0.9034384268922334	0.9569918778745474
fb15k237	head	0.9035482807865539	0.9570408063411293
fb15k237	head	0.9036581346808745	0.9570897348077111
fb15k237	head	0.903767988575195	0.957138663274293
fb15k237	head	0.9038778424695156	0.9571875917408749
fb15k237	head	0.9039876963638361	0.9572365202074568
fb15k237	head	0.9040975502581566	0.9572854486740385
fb15k237	head	0.9042074041524772	0.9573343771406204
fb15k237	head	0.9043172580467977	0.9573833056072023
fb15k237	head	0.9044271119411184	0.9574322340737841
fb15k237	head	0.9045369658354389	0.957481162540366
fb15k237	head	0.9046468197297595	0.9575300910069479
fb15k237	head	0.90475667362408	0.9575790194735297
fb15k237	head	0.9048665275184006	0.9576279479401115
fb15k237	head	0.9049763814127211	0.9576768764066934
fb15k237	head	0.9050862353070417	0.9577258048732753
fb15k237	head	0.9051960892013622	0.9577747333398571
fb15k237	head	0.9053059430956828	0.957823661806439
fb15k237	head	0.9054157969900033	0.9578725902730209
fb15k237	head	0.9055256508843239	0.9579215187396027
fb15k237	head	0.9056355047786444	0.9579704472061845
fb15k237	head	0.905745358672965	0.9580193756727664
fb15k237	head	0.9058552125672855	0.9580683041393483
fb15k237	head	0.9059650664616061	0.9581172326059302
fb15k237	head	0.9060749203559266	0.958166161072512
fb15k237	head	0.9061847742502472	0.9582150895390938
fb15k237	head	0.9062946281445677	0.9582640180056757
fb15k237	head	0.9064044820388883	0.9583129464722575
fb15k237	head	0.9065143359332088	0.9583618749388394
fb15k237	head	0.9066241898275295	0.9584108034054213
fb15k237	head	0.90673404372185	0.9584597318720032
fb15k237	head	0.9068438976161706	0.958508660338585
fb15k237	head	0.9069537515104911	0.9585575888051668
fb15k237	head	0.9070636054048117	0.9586065172717487
fb15k237	head	0.9071734592991322	0.9586554457383306
fb15k237	head	0.9072833131934528	0.9587043742049124
fb15k237	head	0.9073931670877733	0.9587533026714943
fb15k237	head	0.9075030209820939	0.9588022311380762
fb15k237	head	0.9076128748764144	0.9588511596046579
fb15k237	head	0.907722728770735	0.9589000880712398
fb15k237	head	0.9078325826650555	0.9589490165378217
fb15k237	head	0.9079424365593761	0.9589979450044036
fb15k237	head	0.9080522904536966	0.9590468734709854
fb15k237	head	0.9081621443480172	0.9590958019375673
fb15k237	head	0.9082719982423377	0.9591447304041492
fb15k237	head	0.9083818521366582	0.9591936588707309
fb15k237	head	0.9084917060309788	0.9592425873373128
fb15k237	head	0.9086015599252993	0.9592915158038947
fb15k237	head	0.90871141381962	0.9593404442704766
fb15k237	head	0.9088212677139405	0.9593893727370584
fb15k237	head	0.9089311216082611	0.9594383012036403
fb15k237	head	0.9090409755025816	0.9594872296702222
fb15k237	head	0.9091508293969022	0.959536158136804
fb15k237	head	0.9092606832912227	0.9595850866033858
fb15k237	head	0.9093705371855433	0.9596340150699677
fb15k237	head	0.9094803910798638	0.9596829435365496
fb15k237	head	0.9095902449741844	0.9597318720031314
fb15k237	head	0.9097000988685049	0.9597808004697133
fb15k237	head	0.9098099527628255	0.9598297289362951
fb15k237	head	0.909919806657146	0.959878657402877
fb15k237	head	0.9100296605514666	0.9599275858694588
fb15k237	head	0.9101395144457871	0.9599765143360407
fb15k237	head	0.9102493683401077	0.9600254428026226
fb15k237	head	0.9103592222344282	0.9600743712692045
fb15k237	head	0.9104690761287488	0.9601232997357863
fb15k237	head	0.9105789300230693	0.9601722282023681
fb15k237	head	0.9106887839173899	0.96022115666895
fb15k237	head	0.9107986378117104	0.9602700851355318
fb15k237	head	0.910908491706031	0.9603190136021137
fb15k237	head	0.9110183456003516	0.9603679420686956
fb15k237	head	0.9111281994946722	0.9604168705352775
fb15k237	head	0.9112380533889927	0.9604657990018592
fb15k237	head	0.9113479072833133	0.9605147274684411
fb15k237	head	0.9114577611776338	0.960563655935023
fb15k237	head	0.9115676150719544	0.9606125844016049
fb15k237	head	0.9116774689662749	0.9606615128681867
fb15k237	head	0.9117873228605955	0.9607104413347686
fb15k237	head	0.911897176754916	0.9607593698013505
fb15k237	head	0.9120070306492366	0.9608082982679322
fb15k237	head	0.9121168845435571	0.9608572267345141
fb15k237	head	0.9122267384378777	0.960906155201096
fb15k237	head	0.9123365923321982	0.9609550836676779
fb15k237	head	0.9124464462265187	0.9610040121342597
fb15k237	head	0.9125563001208393	0.9610529406008416
fb15k237	head	0.9126661540151598	0.9611018690674235
fb15k237	head	0.9127760079094804	0.9611507975340052
fb15k237	head	0.9128858618038009	0.9611997260005871
fb15k237	head	0.9129957156981215	0.961248654467169
fb15k237	head	0.913105569592442	0.9612975829337509
fb15k237	head	0.9132154234867627	0.9613465114003327
fb15k237	head	0.9133252773810832	0.9613954398669146
fb15k237	head	0.9134351312754038	0.9614443683334964
fb15k237	head	0.9135449851697243	0.9614932968000783
fb15k237	head	0.9136548390640449	0.9615422252666601
fb15k237	head	0.9137646929583654	0.961591153733242
fb15k237	head	0.913874546852686	0.9616400821998239
fb15k237	head	0.9139844007470065	0.9616890106664057
fb15k237	head	0.9140942546413271	0.9617379391329876
fb15k237	head	0.9142041085356476	0.9617868675995694
fb15k237	head	0.9143139624299682	0.9618357960661513
fb15k237	head	0.9144238163242887	0.9618847245327331
fb15k237	head	0.9145336702186093	0.961933652999315
fb15k237	head	0.9146435241129298	0.9619825814658969
fb15k237	head	0.9147533780072504	0.9620315099324788
fb15k237	head	0.9148632319015709	0.9620804383990605
fb15k237	head	0.9149730857958915	0.9621293668656424
fb15k237	head	0.915082939690212	0.9621782953322243
fb15k237	head	0.9151927935845326	0.9622272237988061
fb15k237	head	0.9153026474788531	0.962276152265388
fb15k237	head	0.9154125013731738	0.9623250807319699
fb15k237	head	0.9155223552674943	0.9623740091985518
fb15k237	head	0.9156322091618149	0.9624229376651335
fb15k237	head	0.9157420630561354	0.9624718661317154
fb15k237	head	0.915851916950456	0.9625207945982973
fb15k237	head	0.9159617708447765	0.9625697230648792
fb15k237	head	0.9160716247390971	0.962618651531461
fb15k237	head	0.9161814786334176	0.9626675799980429
fb15k237	head	0.9162913325277382	0.9627165084646248
fb15k237	head	0.9164011864220587	0.9627654369312065
fb15k237	head	0.9165110403163792	0.9628143653977884
fb15k237	head	0.9166208942106998	0.9628632938643703
fb15k237	head	0.9167307481050203	0.9629122223309522
fb15k237	head	0.9168406019993409	0.962961150797534
fb15k237	head	0.9169504558936614	0.9630100792641159
fb15k237	head	0.917060309787982	0.9630590077306977
fb15k237	head	0.9171701636823025	0.9631079361972795
fb15k237	head	0.9172800175766231	0.9631568646638614
fb15k237	head	0.9173898714709436	0.9632057931304433
fb15k237	head	0.9174997253652643	0.9632547215970252
fb15k237	head	0.9176095792595848	0.963303650063607
fb15k237	head	0.9177194331539054	0.9633525785301889
fb15k237	head	0.9178292870482259	0.9634015069967707
fb15k237	head	0.9179391409425465	0.9634504354633526
fb15k237	head	0.918048994836867	0.9634993639299344
fb15k237	head	0.9181588487311876	0.9635482923965163
fb15k237	head	0.9182687026255081	0.9635972208630982
fb15k237	head	0.9183785565198287	0.96364614932968
fb15k237	head	0.9184884104141492	0.9636950777962618
fb15k237	head	0.9185982643084698	0.9637440062628437
fb15k237	head	0.9187081182027903	0.9637929347294256
fb15k237	head	0.9188179720971109	0.9638418631960074
fb15k237	head	0.9189278259914314	0.9638907916625893
fb15k237	head	0.919037679885752	0.9639397201291712
fb15k237	head	0.9191475337800725	0.9639886485957531
fb15k237	head	0.9192573876743931	0.9640375770623348
fb15k237	head	0.9193672415687136	0.9640865055289167
fb15k237	head	0.9194770954630342	0.9641354339954986
fb15k237	head	0.9195869493573547	0.9641843624620804
fb15k237	head	0.9196968032516754	0.9642332909286623
fb15k237	head	0.9198066571459959	0.9642822193952442
fb15k237	head	0.9199165110403165	0.964331147861826
fb15k237	head	0.920026364934637	0.9643800763284078
fb15k237	head	0.9201362188289576	0.9644290047949897
fb15k237	head	0.9202460727232781	0.9644779332615716
fb15k237	head	0.9203559266175987	0.9645268617281535
fb15k237	head	0.9204657805119192	0.9645757901947353
fb15k237	head	0.9205756344062397	0.9646247186613172
fb15k237	head	0.9206854883005603	0.964673647127899
fb15k237	head	0.9207953421948808	0.9647225755944808
fb15k237	head	0.9209051960892014	0.9647715040610627
fb15k237	head	0.9210150499835219	0.9648204325276446
fb15k237	head	0.9211249038778425	0.9648693609942265
fb15k237	head	0.921234757772163	0.9649182894608083
fb15k237	head	0.9213446116664836	0.9649672179273902
fb15k237	head	0.9214544655608041	0.965016146393972
fb15k237	head	0.9215643194551247	0.9650650748605538
fb15k237	head	0.9216741733494452	0.9651140033271357
fb15k237	head	0.9217840272437658	0.9651629317937176
fb15k237	head	0.9218938811380863	0.9652118602602995
fb15k237	head	0.922003735032407	0.9652607887268813
fb15k237	head	0.9221135889267275	0.9653097171934631
fb15k237	head	0.9222234428210481	0.965358645660045
fb15k237	head	0.9223332967153686	0.9654075741266269
fb15k237	head	0.9224431506096892	0.9654565025932087
fb15k237	head	0.9225530045040097	0.9655054310597906
fb15k237	head	0.9226628583983303	0.9655543595263725
fb15k237	head	0.9227727122926508	0.9656032879929543
fb15k237	head	0.9228825661869714	0.9656522164595361
fb15k237	head	0.9229924200812919	0.965701144926118
fb15k237	head	0.9231022739756125	0.9657500733926999
fb15k237	head	0.923212127869933	0.9657990018592817
fb15k237	head	0.9233219817642536	0.9658479303258636
fb15k237	head	0.9234318356585741	0.9658968587924455
fb15k237	head	0.9235416895528947	0.9659457872590274
fb15k237	head	0.9236515434472152	0.9659947157256091
fb15k237	head	0.9237613973415358	0.966043644192191
fb15k237	head	0.9238712512358563	0.9660925726587729
fb15k237	head	0.923981105130177	0.9661415011253547
fb15k237	head	0.9240909590244974	0.9661904295919366
fb15k237	head	0.9242008129188181	0.9662393580585185
fb15k237	head	0.9243106668131386	0.9662882865251003
fb15k237	head	0.9244205207074592	0.9663372149916821
fb15k237	head	0.9245303746017797	0.966386143458264
fb15k237	head	0.9246402284961003	0.9664350719248459
fb15k237	head	0.9247500823904208	0.9664840003914277
fb15k237	head	0.9248599362847413	0.9665329288580096
fb15k237	head	0.9249697901790619	0.9665818573245915
fb15k237	head	0.9250796440733824	0.9666307857911733
fb15k237	head	0.925189497967703	0.9666797142577551
fb15k237	head	0.9252993518620235	0.966728642724337
fb15k237	head	0.9254092057563441	0.9667775711909189
fb15k237	head	0.9255190596506646	0.9668264996575008
fb15k237	head	0.9256289135449852	0.9668754281240826
fb15k237	head	0.9257387674393057	0.9669243565906644
fb15k237	head	0.9258486213336263	0.9669732850572463
fb15k237	head	0.9259584752279468	0.9670222135238281
fb15k237	head	0.9260683291222674	0.96707114199041
fb15k237	head	0.9261781830165879	0.9671200704569919
fb15k237	head	0.9262880369109086	0.9671689989235738
fb15k237	head	0.926397890805229	0.9672179273901556
fb15k237	head	0.9265077446995497	0.9672668558567374
fb15k237	head	0.9266175985938702	0.9673157843233193
fb15k237	head	0.9267274524881908	0.9673647127899012
fb15k237	head	0.9268373063825113	0.967413641256483
fb15k237	head	0.9269471602768319	0.9674625697230649
fb15k237	head	0.9270570141711524	0.9675114981896468
fb15k237	head	0.927166868065473	0.9675604266562285
fb15k237	head	0.9272767219597935	0.9676093551228104
fb15k237	head	0.9273865758541141	0.9676582835893923
fb15k237	head	0.9274964297484346	0.9677072120559742
fb15k237	head	0.9276062836427552	0.967756140522556
fb15k237	head	0.9277161375370757	0.9678050689891379
fb15k237	head	0.9278259914313963	0.9678539974557198
fb15k237	head	0.9279358453257168	0.9679029259223016
fb15k237	head	0.9280456992200374	0.9679518543888834
fb15k237	head	0.9281555531143579	0.9680007828554653
fb15k237	head	0.9282654070086785	0.9680497113220472
fb15k237	head	0.928375260902999	0.968098639788629
fb15k237	head	0.9284851147973197	0.9681475682552109
fb15k237	head	0.9285949686916402	0.9681964967217928
fb15k237	head	0.9287048225859608	0.9682454251883746
fb15k237	head	0.9288146764802813	0.9682943536549564
fb15k237	head	0.9289245303746018	0.9683432821215383
fb15k237	head	0.9290343842689224	0.9683922105881202
fb15k237	head	0.9291442381632429	0.968441139054702
fb15k237	head	0.9292540920575635	0.9684900675212839
fb15k237	head	0.929363945951884	0.9685389959878657
fb15k237	head	0.9294737998462046	0.9685879244544476
fb15k237	head	0.9295836537405251	0.9686368529210294
fb15k237	head	0.9296935076348457	0.9686857813876113
fb15k237	head	0.9298033615291662	0.9687347098541932
fb15k237	head	0.9299132154234868	0.9687836383207751
fb15k237	head	0.9300230693178073	0.9688325667873569
fb15k237	head	0.9301329232121279	0.9688814952539387
fb15k237	head	0.9302427771064484	0.9689304237205206
fb15k237	head	0.930352631000769	0.9689793521871024
fb15k237	head	0.9304624848950895	0.9690282806536843
fb15k237	head	0.9305723387894101	0.9690772091202662
fb15k237	head	0.9306821926837306	0.9691261375868481
fb15k237	head	0.9307920465780513	0.9691750660534298
fb15k237	head	0.9309019004723718	0.9692239945200117
fb15k237	head	0.9310117543666924	0.9692729229865936
fb15k237	head	0.9311216082610129	0.9693218514531755
fb15k237	head	0.9312314621553335	0.9693707799197573
fb15k237	head	0.931341316049654	0.9694197083863392
fb15k237	head	0.9314511699439746	0.9694686368529211
fb15k237	head	0.9315610238382951	0.9695175653195028
fb15k237	head	0.9316708777326157	0.9695664937860847
fb15k237	head	0.9317807316269362	0.9696154222526666
fb15k237	head	0.9318905855212568	0.9696643507192485
fb15k237	head	0.9320004394155773	0.9697132791858303
fb15k237	head	0.9321102933098979	0.9697622076524122
fb15k237	head	0.9322201472042184	0.969811136118994
fb15k237	head	0.932330001098539	0.9698600645855759
fb15k237	head	0.9324398549928595	0.9699089930521577
fb15k237	head	0.9325497088871801	0.9699579215187396
fb15k237	head	0.9326595627815006	0.9700068499853215
fb15k237	head	0.9327694166758213	0.9700557784519033
fb15k237	head	0.9328792705701417	0.9701047069184852
fb15k237	head	0.9329891244644622	0.970153635385067
fb15k237	head	0.9330989783587829	0.9702025638516489
fb15k237	head	0.9332088322531034	0.9702514923182307
fb15k237	head	0.933318686147424	0.9703004207848126
fb15k237	head	0.9334285400417445	0.9703493492513945
fb15k237	head	0.9335383939360651	0.9703982777179763
fb15k237	head	0.9336482478303856	0.9704472061845582
fb15k237	head	0.9337581017247062	0.97049613465114
fb15k237	head	0.9338679556190267	0.9705450631177219
fb15k237	head	0.9339778095133473	0.9705939915843037
fb15k237	head	0.9340876634076678	0.9706429200508856
fb15k237	head	0.9341975173019884	0.9706918485174675
fb15k237	head	0.9343073711963089	0.9707407769840494
fb15k237	head	0.9344172250906295	0.9707897054506311
fb15k237	head	0.93452707898495	0.970838633917213
fb15k237	head	0.9346369328792706	0.9708875623837949
fb15k237	head	0.9347467867735911	0.9709364908503767
fb15k237	head	0.9348566406679117	0.9709854193169586
fb15k237	head	0.9349664945622322	0.9710343477835405
fb15k237	head	0.9350763484565529	0.9710832762501224
fb15k237	head	0.9351862023508734	0.9711322047167041
fb15k237	head	0.935296056245194	0.971181133183286
fb15k237	head	0.9354059101395145	0.9712300616498679
fb15k237	head	0.9355157640338351	0.9712789901164498
fb15k237	head	0.9356256179281556	0.9713279185830316
fb15k237	head	0.9357354718224762	0.9713768470496135
fb15k237	head	0.9358453257167967	0.9714257755161954
fb15k237	head	0.9359551796111173	0.9714747039827771
fb15k237	head	0.9360650335054378	0.971523632449359
fb15k237	head	0.9361748873997584	0.9715725609159409
fb15k237	head	0.9362847412940789	0.9716214893825228
fb15k237	head	0.9363945951883995	0.9716704178491046
fb15k237	head	0.93650444908272	0.9717193463156865
fb15k237	head	0.9366143029770406	0.9717682747822683
fb15k237	head	0.9367241568713611	0.9718172032488502
fb15k237	head	0.9368340107656817	0.971866131715432
fb15k237	head	0.9369438646600022	0.9719150601820139
fb15k237	head	0.9370537185543228	0.9719639886485958
